millis;accel_x;accel_y;accel_z;G_supposed;NORM;Gx;Gy;Gz;C
60.0;231.0;-32.0;106.0;9.81;256.1659618294359;8.846257261567226;-1.225455551385936;4.059321513965913;0.0382954859808105
205.0;232.0;-32.0;108.0;9.81;257.8992051170379;8.82484301945467;-1.2172197268213338;4.108116578022002;0.03803811646316668
319.0;231.0;-33.0;109.0;9.81;257.54805376861225;8.798785185291795;-1.2569693121845422;4.1518077281247;0.03808997915710734
432.0;231.0;-33.0;108.0;9.81;257.12642804659345;8.813213084379495;-1.259030440625642;4.120463260229374;0.038152437594716426
544.0;231.0;-32.0;108.0;9.81;257.0;8.817548638132296;-1.22147859922179;4.1224902723735415;0.03817120622568094
657.0;230.0;-32.0;106.0;9.81;255.26456863419176;8.839064552015452;-1.2297828941934543;4.073655837015818;0.03843071544354545
770.0;230.0;-32.0;106.0;9.81;255.26456863419176;8.839064552015452;-1.2297828941934543;4.073655837015818;0.03843071544354545
882.0;232.0;-33.0;110.0;9.81;258.86869258371127;8.791793156926568;-1.250556785252486;4.168522617508287;0.03789566015916624
995.0;231.0;-32.0;109.0;9.81;257.42183279589943;8.80309947057489;-1.2194769829367813;4.153843473128411;0.038108655716774416
1107.0;231.0;-34.0;108.0;9.81;257.25668115716644;8.808750815748727;-1.2965260940928862;4.118377004765639;0.03813312041449665
1220.0;231.0;-34.0;109.0;9.81;257.678093752651;8.794344784990813;-1.2944057259293835;4.149712474303024;0.03807075664498187
1333.0;231.0;-33.0;108.0;9.81;257.12642804659345;8.813213084379495;-1.259030440625642;4.120463260229374;0.038152437594716426
1445.0;231.0;-33.0;108.0;9.81;257.12642804659345;8.813213084379495;-1.259030440625642;4.120463260229374;0.038152437594716426
1558.0;232.0;-33.0;109.0;9.81;258.44535205725794;8.806194353596949;-1.2526052313306002;4.1373930368192555;0.037957734282745466
1671.0;231.0;-32.0;109.0;9.81;257.42183279589943;8.80309947057489;-1.2194769829367813;4.153843473128411;0.038108655716774416
1783.0;231.0;-33.0;107.0;9.81;256.7080053290119;8.827578232691348;-1.2610826046701928;4.08896480908214;0.03821462438394523
1896.0;232.0;-32.0;107.0;9.81;257.4820382084933;8.839140841960784;-1.219191840270453;4.076672715904326;0.03809974500845165
2009.0;232.0;-32.0;106.0;9.81;257.06808436676846;8.853374410931782;-1.2211550911630042;4.045076239477452;0.03816109659884388
2121.0;231.0;-33.0;107.0;9.81;256.7080053290119;8.827578232691348;-1.2610826046701928;4.08896480908214;0.03821462438394523
2234.0;232.0;-34.0;107.0;9.81;257.7382393049196;8.830354417481109;-1.2941036646308521;4.072620356338271;0.038061872489142716
2347.0;232.0;-33.0;106.0;9.81;257.19447894540815;8.8490235456535;-1.2586973146834721;4.043088344134789;0.03814234286919612
2459.0;232.0;-31.0;110.0;9.81;258.62134482675634;8.800201706183916;-1.1758890210849198;4.172509429656167;0.03793190390596515
2572.0;231.0;-32.0;109.0;9.81;257.42183279589943;8.80309947057489;-1.2194769829367813;4.153843473128411;0.038108655716774416
2684.0;231.0;-34.0;107.0;9.81;256.8384706386487;8.82309411968208;-1.2986372297367565;4.086887752406851;0.03819521263931637
2797.0;231.0;-32.0;109.0;9.81;257.42183279589943;8.80309947057489;-1.2194769829367813;4.153843473128411;0.038108655716774416
2910.0;232.0;-32.0;108.0;9.81;257.8992051170379;8.82484301945467;-1.2172197268213338;4.108116578022002;0.03803811646316668
3022.0;232.0;-33.0;108.0;9.81;258.0251925684777;8.820534062370637;-1.2546449312854784;4.106110684207021;0.038019543372287225
3135.0;232.0;-33.0;108.0;9.81;258.0251925684777;8.820534062370637;-1.2546449312854784;4.106110684207021;0.038019543372287225
3248.0;231.0;-32.0;108.0;9.81;257.0;8.817548638132296;-1.22147859922179;4.1224902723735415;0.03817120622568094
3360.0;231.0;-32.0;107.0;9.81;256.58137110866016;8.831935031792781;-1.22347151955571;4.090982893514406;0.03823348498611594
3473.0;231.0;-34.0;107.0;9.81;256.8384706386487;8.82309411968208;-1.2986372297367565;4.086887752406851;0.03819521263931637
3586.0;231.0;-32.0;109.0;9.81;257.42183279589943;8.80309947057489;-1.2194769829367813;4.153843473128411;0.038108655716774416
3698.0;231.0;-32.0;110.0;9.81;257.84685377176896;8.788588911795793;-1.21746686224011;4.185042338950378;0.038045839445003435
3811.0;232.0;-33.0;108.0;9.81;258.0251925684777;8.820534062370637;-1.2546449312854784;4.106110684207021;0.038019543372287225
3923.0;230.0;-31.0;108.0;9.81;255.9785147234041;8.814411640906778;-1.1880293950787397;4.138941118338835;0.038323528873507734
4036.0;231.0;-33.0;107.0;9.81;256.7080053290119;8.827578232691348;-1.2610826046701928;4.08896480908214;0.03821462438394523
4149.0;232.0;-33.0;107.0;9.81;257.6082296822056;8.83481091736725;-1.2566756908324104;4.07467572482024;0.03808108154037608
4261.0;232.0;-33.0;108.0;9.81;258.0251925684777;8.820534062370637;-1.2546449312854784;4.106110684207021;0.038019543372287225
4385.0;230.0;-33.0;108.0;9.81;256.2284137249419;8.80581496485441;-1.263443016696502;4.134904418279461;0.03828615202110612
4499.0;232.0;-33.0;106.0;9.81;257.19447894540815;8.8490235456535;-1.2586973146834721;4.043088344134789;0.03814234286919612
4612.0;232.0;-33.0;109.0;9.81;258.44535205725794;8.806194353596949;-1.2526052313306002;4.1373930368192555;0.037957734282745466
4724.0;232.0;-34.0;108.0;9.81;258.15499220429575;8.816099121565346;-1.2920145264363005;4.10404614279766;0.03800042724812649
